Time,Current to/from Batteries (mA),Current to Satellite (mA),Current from Solar Panel (mA),Battery Voltage (TB),Satellite Voltage,Solar Panel Voltage,Power to/from Batteries (mW),Power consumbed by Sattelite (mW),Power from Solar Panel (mW),Current Mission Mode,ACS Mode,ACS On/Off,Battery Voltage (Onboard),IMU On/Off,RockBLOCK Sleeping/Awake,RockBLOCK Mode
1702439271234,53.74,31.79,87.21,3.69,4.26,4.66,201.00,134.40,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439273234,54.12,32.31,87.19,3.69,4.26,4.66,200.80,137.80,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439275234,54.18,31.66,87.20,3.69,4.26,4.66,201.00,136.60,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439277234,54.41,32.15,87.25,3.69,4.26,4.66,198.40,136.60,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439279233,53.11,32.63,87.23,3.69,4.26,4.66,197.20,135.40,406.40,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439281233,53.54,32.01,87.24,3.69,4.26,4.66,197.20,134.80,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439283233,53.92,32.14,87.22,3.69,4.26,4.66,201.00,133.60,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439285233,54.60,31.68,87.20,3.69,4.26,4.66,198.00,136.20,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439287248,53.87,32.07,87.26,3.69,4.26,4.66,199.20,135.20,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439289248,53.98,31.77,87.23,3.69,4.26,4.66,199.60,137.40,406.40,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439291248,53.81,32.23,87.15,3.69,4.26,4.66,198.60,134.60,405.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439293248,54.44,31.29,87.30,3.69,4.26,4.66,200.00,137.20,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439295248,53.26,32.04,87.21,3.69,4.26,4.66,199.60,136.60,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439297248,54.39,32.19,87.25,3.69,4.26,4.66,199.80,137.80,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439299263,53.26,32.19,87.23,3.69,4.26,4.66,199.00,135.00,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439301263,53.98,32.30,87.21,3.69,4.26,4.66,200.20,135.40,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439303263,53.95,32.05,87.21,3.69,4.26,4.66,197.80,139.60,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439305263,53.68,32.24,87.18,3.69,4.26,4.66,201.20,134.40,405.80,Boot,DETUMBLE,OFF,3.80,powered,sleeping,0
1702439307263,53.89,31.55,87.14,3.69,4.26,4.66,201.60,136.40,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439309263,53.78,32.18,87.23,3.69,4.26,4.66,198.40,137.80,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439311262,54.60,32.24,87.26,3.69,4.26,4.66,200.00,136.80,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439313262,53.61,32.14,87.19,3.69,4.26,4.66,199.00,138.20,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439315278,54.18,31.57,87.12,3.69,4.26,4.66,203.20,138.80,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439317278,54.21,31.96,87.17,3.69,4.26,4.66,197.80,139.40,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439319277,54.20,31.42,87.19,3.69,4.26,4.66,198.60,137.20,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439321277,54.11,31.59,87.10,3.69,4.26,4.66,198.20,136.80,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439323277,54.43,31.31,87.33,3.69,4.26,4.66,199.80,134.80,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439325277,53.97,32.14,87.36,3.69,4.26,4.66,199.20,135.40,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439327277,54.53,31.57,87.26,3.69,4.26,4.66,200.80,137.60,406.00,Boot,DETUMBLE,OFF,3.80,powered,sleeping,0
1702439329292,54.38,31.91,87.18,3.69,4.26,4.66,199.20,134.40,406.00,Boot,DETUMBLE,OFF,3.80,powered,sleeping,0
1702439331292,53.91,31.38,87.29,3.69,4.26,4.66,201.00,134.00,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439333292,54.56,32.24,87.20,3.69,4.26,4.66,200.80,136.60,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439335292,53.63,31.92,87.25,3.69,4.26,4.66,201.00,134.60,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439337292,53.66,31.98,87.25,3.69,4.26,4.66,198.20,136.40,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439339292,54.28,31.22,87.21,3.69,4.26,4.66,202.00,133.40,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439341292,54.32,32.16,87.19,3.69,4.26,4.66,197.80,136.00,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439343307,54.33,31.85,87.17,3.69,4.26,4.66,201.60,133.80,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439345307,53.98,31.85,87.30,3.69,4.26,4.66,198.60,138.80,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439347307,54.50,31.67,87.21,3.69,4.26,4.66,201.20,134.40,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439349307,53.27,32.14,87.17,3.69,4.26,4.66,198.60,135.40,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439351306,54.05,32.08,87.31,3.69,4.26,4.66,201.80,135.20,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439353306,54.25,31.91,87.24,3.69,4.26,4.66,200.60,136.60,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439355306,53.94,32.02,87.27,3.69,4.26,4.66,201.40,134.80,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439357322,54.52,31.95,87.25,3.69,4.26,4.66,199.20,134.80,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439359322,54.20,32.28,87.25,3.69,4.26,4.66,200.40,134.60,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439361321,54.03,32.15,87.24,3.69,4.26,4.66,198.40,136.60,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439363321,53.98,31.93,87.20,3.69,4.26,4.66,202.20,133.80,406.40,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439365321,54.52,31.58,87.20,3.69,4.26,4.66,199.20,135.40,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439367321,53.97,32.75,87.13,3.69,4.26,4.66,198.20,136.00,406.00,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439369321,55.03,31.55,87.20,3.69,4.26,4.66,197.60,137.80,405.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439371321,54.16,32.12,87.33,3.69,4.26,4.66,200.40,136.40,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439373336,54.01,31.96,87.23,3.69,4.26,4.66,199.00,137.60,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439375336,53.72,32.15,87.18,3.69,4.26,4.66,199.40,137.20,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439377336,53.61,32.23,87.26,3.69,4.26,4.66,200.40,135.80,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439379336,53.98,32.10,87.25,3.69,4.26,4.66,198.60,135.20,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439381336,53.65,32.15,87.30,3.69,4.26,4.66,200.60,135.20,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439383335,53.57,31.81,87.20,3.69,4.26,4.66,197.80,133.60,405.80,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439385351,54.41,31.41,87.18,3.69,4.26,4.66,199.60,137.60,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439387351,54.82,31.05,87.26,3.69,4.26,4.66,199.00,137.40,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439389351,54.20,32.37,87.19,3.69,4.26,4.66,201.20,135.20,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439391351,53.99,32.28,87.19,3.69,4.26,4.66,200.20,136.40,406.40,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439393350,53.94,31.87,87.17,3.69,4.26,4.66,199.20,134.00,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439395350,54.84,31.31,87.19,3.69,4.26,4.66,198.20,138.40,406.60,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439397350,54.47,31.60,87.13,3.69,4.26,4.66,199.40,135.80,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439399350,54.04,31.80,87.23,3.69,4.26,4.66,200.40,137.40,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439401365,54.50,31.65,87.16,3.69,4.26,4.66,202.20,139.60,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439403365,54.08,31.56,87.27,3.69,4.26,4.66,198.80,136.80,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439405365,54.12,32.24,87.15,3.69,4.26,4.66,197.40,136.80,406.20,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439407365,53.69,32.19,87.29,3.69,4.26,4.66,201.40,135.80,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439409365,54.38,31.38,87.22,3.69,4.26,4.66,198.80,135.00,406.40,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439411365,54.14,31.62,87.12,3.69,4.26,4.66,198.20,137.00,406.00,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439413365,54.85,31.20,87.19,3.69,4.26,4.66,198.40,137.20,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439415380,54.23,31.83,87.27,3.69,4.26,4.66,197.60,135.00,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439417380,54.40,31.63,87.21,3.69,4.26,4.66,201.40,134.40,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439419380,53.97,32.19,87.19,3.69,4.26,4.66,198.40,137.40,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439421380,53.74,31.67,87.27,3.69,4.26,4.66,200.40,134.80,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439423380,53.52,32.14,87.14,3.69,4.26,4.66,200.20,135.00,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439425379,54.45,31.25,87.17,3.69,4.26,4.66,199.00,134.20,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439427379,54.65,32.21,87.23,3.69,4.26,4.66,198.60,135.00,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439429395,54.12,32.05,87.29,3.69,4.26,4.66,197.60,134.80,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439431395,53.62,32.09,87.18,3.69,4.26,4.66,201.40,136.60,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439433394,54.37,31.47,87.24,3.69,4.26,4.66,201.40,135.40,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439435394,54.46,31.45,87.20,3.69,4.26,4.66,201.00,136.20,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439437394,53.82,32.12,87.19,3.69,4.26,4.66,201.20,133.20,405.80,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439439394,53.91,31.91,87.13,3.69,4.26,4.66,197.60,136.20,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439441394,54.13,31.77,87.24,3.69,4.26,4.66,201.20,134.20,405.80,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439443394,54.32,32.56,87.24,3.69,4.26,4.66,197.80,135.60,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439445409,53.65,32.09,87.20,3.69,4.26,4.66,201.00,134.40,405.80,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439447409,53.94,32.15,87.09,3.69,4.26,4.66,199.80,136.40,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439449409,54.30,31.90,87.15,3.69,4.26,4.66,201.60,133.80,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439451409,54.41,31.38,87.10,3.69,4.26,4.66,199.00,137.40,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439453409,53.70,31.96,87.07,3.69,4.26,4.66,201.00,133.80,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439455408,53.94,31.81,87.18,3.69,4.26,4.66,199.00,133.20,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439457424,53.50,31.83,87.09,3.69,4.26,4.66,199.20,133.80,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439459424,54.42,31.31,87.14,3.69,4.26,4.66,197.40,136.20,405.60,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439461422,53.79,32.14,87.14,3.69,4.26,4.66,201.20,136.20,405.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439463422,54.68,32.18,87.13,3.69,4.26,4.66,197.20,135.00,406.00,Boot,DETUMBLE,OFF,3.80,powered,sleeping,0
1702439465422,53.97,31.74,87.14,3.69,4.26,4.66,200.40,134.60,405.80,Boot,DETUMBLE,OFF,3.80,powered,sleeping,0
1702439467421,53.98,32.10,87.20,3.69,4.26,4.66,203.00,132.80,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439469421,54.34,31.93,87.17,3.69,4.26,4.66,199.40,136.40,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439471437,54.58,31.61,87.07,3.69,4.26,4.66,199.80,138.60,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439473437,54.19,31.54,87.13,3.69,4.26,4.66,200.60,136.20,405.80,Boot,DETUMBLE,OFF,3.80,powered,sleeping,0
1702439475436,53.67,31.76,87.13,3.69,4.26,4.66,200.00,135.80,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439477436,54.40,31.68,87.04,3.69,4.26,4.66,198.20,138.00,405.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439479436,53.96,32.10,87.08,3.69,4.26,4.66,198.60,137.00,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439481436,53.79,31.53,87.14,3.69,4.26,4.66,200.00,134.20,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439483436,54.18,32.04,87.16,3.69,4.26,4.66,198.20,136.80,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439485451,54.54,30.98,87.15,3.69,4.26,4.66,196.60,136.40,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439487451,53.81,32.06,87.19,3.69,4.26,4.66,198.60,136.20,405.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439489451,54.13,31.21,87.13,3.69,4.26,4.66,199.20,137.80,405.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439491451,54.26,31.76,87.17,3.69,4.26,4.66,197.00,135.80,405.60,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439493451,54.04,31.97,87.22,3.69,4.26,4.66,198.80,135.20,405.80,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439495451,54.59,31.79,87.10,3.69,4.26,4.66,199.20,137.40,406.00,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439497451,53.79,31.81,87.07,3.69,4.26,4.66,202.00,133.00,405.60,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439499466,53.84,32.16,87.21,3.69,4.26,4.66,199.40,136.60,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439501466,54.27,31.34,87.13,3.69,4.26,4.66,199.20,137.80,405.60,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439503466,53.96,32.39,87.10,3.69,4.26,4.66,199.20,135.20,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439505466,54.19,31.60,87.19,3.69,4.26,4.66,198.80,135.60,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439507465,53.80,31.64,87.13,3.69,4.26,4.66,198.00,136.80,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439509465,54.50,31.10,87.11,3.69,4.26,4.66,200.60,137.00,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439511465,54.51,30.89,87.22,3.69,4.26,4.66,201.80,136.60,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439513465,53.93,32.57,87.29,3.69,4.26,4.66,199.60,134.00,405.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439515480,54.60,31.47,87.17,3.70,4.26,4.66,198.60,138.20,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439517480,54.08,32.58,87.19,3.69,4.26,4.66,199.00,135.20,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439519480,54.92,31.61,87.20,3.69,4.26,4.66,201.80,137.00,405.80,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439521480,53.89,31.99,87.18,3.69,4.26,4.66,198.00,136.00,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439523480,54.66,32.24,87.18,3.69,4.26,4.66,199.00,135.00,405.80,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439525480,54.25,31.64,87.16,3.69,4.26,4.66,200.60,133.00,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439527480,54.61,31.38,87.15,3.69,4.26,4.66,198.80,137.60,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439529495,53.40,31.91,87.16,3.69,4.26,4.66,199.60,136.20,405.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439531495,54.18,31.73,87.22,3.69,4.26,4.66,198.60,136.00,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439533495,53.39,31.71,87.14,3.69,4.26,4.66,201.00,134.60,405.60,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439535495,54.97,31.11,87.22,3.69,4.26,4.66,200.60,135.00,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439537495,53.60,31.68,87.08,3.69,4.26,4.66,199.80,134.40,405.60,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439539494,54.14,31.45,87.18,3.69,4.26,4.66,198.40,137.80,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439541494,53.73,31.71,87.25,3.69,4.26,4.66,197.20,136.40,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439543510,54.44,31.03,87.14,3.69,4.26,4.66,201.00,132.60,406.00,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439545510,54.45,31.98,87.15,3.69,4.26,4.66,198.40,135.40,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439547509,53.32,32.13,87.13,3.69,4.26,4.66,199.20,133.40,405.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439549509,54.86,32.18,87.24,3.69,4.26,4.66,200.00,135.80,405.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439551509,53.91,31.93,87.15,3.69,4.26,4.66,201.20,132.00,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439553509,53.97,31.72,87.18,3.69,4.26,4.66,203.00,131.40,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439555509,54.24,31.93,87.08,3.69,4.26,4.66,198.40,135.40,405.60,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439557524,54.32,31.97,87.14,3.69,4.26,4.66,201.00,133.00,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439559524,54.94,32.17,87.08,3.69,4.26,4.66,202.60,138.00,406.00,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439561524,54.21,31.75,87.07,3.70,4.26,4.66,201.00,133.40,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439563524,53.63,31.90,87.11,3.69,4.26,4.66,198.60,137.00,405.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439565524,54.72,31.44,87.29,3.69,4.26,4.66,199.80,134.80,405.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439567524,54.32,32.27,87.22,3.69,4.26,4.66,197.40,136.40,405.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439569524,54.32,31.95,87.22,3.70,4.26,4.66,202.40,132.60,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439571539,53.26,31.94,87.06,3.69,4.26,4.66,197.20,136.20,405.40,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439573539,53.85,31.62,87.09,3.69,4.26,4.66,200.60,132.20,405.80,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439575539,54.71,32.80,87.05,3.69,4.26,4.66,201.00,135.80,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439577539,53.59,31.86,87.11,3.69,4.26,4.66,199.60,134.20,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439579538,54.19,31.70,87.19,3.69,4.26,4.66,200.00,136.40,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439581538,54.48,31.87,87.13,3.69,4.26,4.66,198.40,136.80,405.60,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439583538,53.20,32.10,87.18,3.70,4.26,4.66,198.80,135.60,405.60,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439585554,53.97,32.07,87.05,3.69,4.26,4.66,202.20,133.80,405.80,Boot,DETUMBLE,OFF,3.80,powered,sleeping,0
1702439587554,53.96,31.90,87.08,3.69,4.26,4.66,198.20,137.80,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439589553,54.41,31.26,87.15,3.70,4.26,4.66,202.20,137.00,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439591553,53.97,31.65,87.12,3.69,4.26,4.66,197.20,136.20,405.40,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439593553,53.76,32.16,87.07,3.69,4.26,4.65,200.80,135.60,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439595553,53.74,31.72,87.08,3.69,4.26,4.66,200.60,135.80,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439597553,54.15,32.12,87.08,3.69,4.26,4.66,202.60,133.20,405.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439599553,54.40,30.98,87.09,3.69,4.26,4.66,196.80,136.80,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439601568,54.16,31.83,87.13,3.69,4.26,4.66,198.40,135.60,405.40,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439603568,53.96,31.62,87.08,3.69,4.26,4.66,201.60,135.00,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439605568,54.36,31.50,87.16,3.70,4.26,4.66,199.00,137.20,405.40,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439607568,53.87,31.56,87.10,3.69,4.26,4.66,198.40,137.40,405.80,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439609568,54.30,31.45,87.14,3.69,4.26,4.66,199.40,135.60,405.80,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439611567,54.48,32.42,87.13,3.69,4.26,4.66,201.60,134.20,405.80,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439613567,54.43,31.47,87.23,3.70,4.26,4.66,200.60,134.80,406.20,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439615583,53.50,32.09,87.10,3.69,4.26,4.66,199.80,136.60,405.60,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439617583,54.32,31.54,87.11,3.69,4.26,4.66,199.80,135.60,405.60,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439619583,54.62,32.21,87.03,3.69,4.26,4.66,200.80,135.40,405.60,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439621582,54.82,31.18,87.20,3.69,4.26,4.66,200.40,136.60,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439623582,54.30,31.64,87.19,3.69,4.26,4.66,201.20,134.00,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439625582,53.97,31.92,87.11,3.69,4.26,4.66,198.20,135.80,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439627582,54.21,31.96,87.16,3.69,4.26,4.66,198.20,136.20,405.80,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439629597,54.85,31.36,87.09,3.69,4.26,4.66,199.80,135.60,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439631597,54.10,31.59,87.10,3.69,4.26,4.66,201.40,135.20,405.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439633597,53.63,31.24,87.12,3.69,4.26,4.66,199.60,136.60,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439635597,54.01,31.96,87.14,3.70,4.26,4.66,198.00,135.40,405.60,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439637597,54.58,31.31,87.16,3.70,4.26,4.66,203.00,133.20,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439639597,54.27,31.42,87.16,3.69,4.26,4.66,199.20,136.20,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439641597,54.44,31.90,87.15,3.69,4.26,4.66,203.80,133.00,406.00,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439643596,54.29,31.29,87.09,3.69,4.26,4.66,200.60,136.80,405.60,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439645612,54.76,31.27,87.17,3.69,4.26,4.66,202.20,135.40,405.80,Boot,DETUMBLE,OFF,3.85,powered,sleeping,0
1702439647612,54.21,31.13,87.12,3.70,4.26,4.66,202.00,137.00,406.00,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439649612,53.27,32.00,87.17,3.69,4.26,4.66,199.80,134.60,405.60,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439651612,54.30,31.85,87.23,3.69,4.26,4.66,198.20,136.20,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
